participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG0783,3,Q03,83.98,96.18,0.2916,0.2329,0.3031,0.3293,down,33,medium,frustrated,335,2,0.006,14.46,1190,22342.66,0,0,63.5,Very High / Overload
COG0784,1,Q01,98.25,105.76,0.2509,0.135,0.33,0.4511,down,69,low,neutral,157,38,0.242,15.9,1182,16523.66,4,9.17,61.89,High
COG0784,1,Q02,151.45,172.11,0.2743,0.2227,0.2113,0.3402,down,30,medium,happy,223,34,0.1525,5.24,1185,15242.48,0,0,46.75,Moderate
COG0784,1,Q03,114.58,124.47,0.2288,0.1179,0.2823,0.385,right,28,medium,frustrated,395,39,0.0987,6.82,1018,2778.51,0,0,40.79,Low
COG0784,2,Q01,98.67,114.39,0.28,0.2048,0.2238,0.3607,right,47,high,neutral,263,4,0.0152,17.22,264,8926.93,0,0,64.13,Very High / Overload
COG0784,2,Q02,132.9,143.78,0.258,0.206,0.2625,0.3823,left,12,low,happy,193,50,0.2591,17.05,902,12589.25,0,0,57.83,High
COG0784,2,Q03,98.79,110.8,0.3599,0.2742,0.3445,0.4904,right,75,medium,neutral,122,33,0.2705,15.3,1141,17389.42,4,32.59,66.47,Very High / Overload
COG0784,3,Q01,142.39,164.43,0.2846,0.2333,0.0964,0.1897,right,32,high,neutral,126,21,0.1667,13.16,233,19999.21,2,34.84,56.25,High
COG0784,3,Q02,58.66,68.6,0.2322,0.1583,0.1964,0.3071,right,83,medium,happy,343,34,0.0991,16.21,879,6046.05,2,22.18,51.63,Moderate
COG0784,3,Q03,69.77,76.79,0.1868,0.1065,0.1973,0.2251,down,70,medium,focused,162,41,0.2531,10.87,1207,13460.31,4,24.13,61.66,High
COG0785,1,Q01,38.32,44.54,0.2809,0.1776,0.3016,0.3919,down,83,high,frustrated,83,8,0.0964,6.97,1376,22995.13,0,0,48.76,Moderate
COG0785,1,Q02,96.59,99.39,0.2394,0.1829,0.184,0.2225,left,45,low,focused,246,40,0.1626,5.59,836,14321.27,5,27.5,45.19,Moderate
COG0785,1,Q03,64.8,75.46,0.3372,0.2755,0.2649,0.2947,right,40,medium,focused,382,54,0.1414,5.25,443,24077.73,5,25.49,41.23,Low
COG0785,2,Q01,129.15,136.79,0.3074,0.2263,0.0566,0.1512,right,27,medium,happy,334,50,0.1497,5.25,643,15499.1,5,12.01,35.82,Low
COG0785,2,Q02,88.95,92.92,0.3757,0.2675,0.159,0.1802,left,57,medium,frustrated,183,54,0.2951,15.15,1459,8544.36,4,32.81,64.29,Very High / Overload
COG0785,2,Q03,74.13,84.14,0.2663,0.1832,0.2216,0.3311,right,16,medium,focused,150,59,0.3933,12.72,230,6432.28,4,19.78,69.6,Very High / Overload
COG0785,3,Q01,86.52,95.57,0.227,0.1208,0.1957,0.2814,center,54,medium,happy,143,29,0.2028,8.62,480,12457.31,5,34.57,56.92,High
COG0785,3,Q02,153,161.41,0.2809,0.1932,0.3303,0.3803,left,43,high,frustrated,114,17,0.1491,2.93,770,4974.69,3,28.04,47.84,Moderate
COG0785,3,Q03,125.69,140.95,0.2796,0.2174,0.1814,0.3256,left,36,medium,focused,171,4,0.0234,7,352,2219.45,2,11.39,49.58,Moderate
COG0786,1,Q01,67.15,74.42,0.2947,0.1914,0.1456,0.2183,left,53,medium,focused,176,26,0.1477,11.98,1240,24114.26,0,0,58.28,High
COG0786,1,Q02,134.5,144.5,0.2321,0.1137,0.2523,0.2736,right,36,medium,frustrated,304,57,0.1875,13.57,138,23208.44,0,0,64.47,Very High / Overload
COG0786,1,Q03,100.79,103.66,0.216,0.1045,0.1223,0.2009,right,13,high,focused,244,39,0.1598,6.55,1472,14195.03,1,14.35,49.3,Moderate
COG0786,2,Q01,152.22,156.92,0.2017,0.12,0.2498,0.3846,center,80,high,focused,135,17,0.1259,5.47,1333,10084.81,2,22.29,38.98,Low
COG0786,2,Q02,43.84,46.25,0.2882,0.2235,0.1062,0.1972,left,15,medium,focused,398,10,0.0251,7.58,1182,3371.7,0,0,45.87,Moderate
COG0786,2,Q03,77.72,87.3,0.3312,0.2274,0.1756,0.3225,right,48,medium,happy,329,16,0.0486,10.16,366,19212.61,4,23,50.72,Moderate
COG0786,3,Q01,56.75,61.45,0.1878,0.1118,0.0942,0.1626,down,62,high,frustrated,387,2,0.0052,10.21,733,4077.36,4,11.74,46.25,Moderate
COG0786,3,Q02,143.83,156.02,0.2185,0.1537,0.3149,0.3968,down,32,medium,happy,227,51,0.2247,11.42,523,4476.86,2,31.86,61.86,High
COG0786,3,Q03,60.74,67.7,0.3748,0.3018,0.2389,0.3484,center,69,medium,happy,183,20,0.1093,15.7,1054,18263.46,5,23.55,59.71,High
COG0787,1,Q01,134.87,148.58,0.3726,0.2632,0.2092,0.2483,center,21,low,happy,344,28,0.0814,8.63,298,20697.59,5,28.36,37.63,Low
COG0787,1,Q02,92.49,98.11,0.2662,0.1646,0.1349,0.2798,right,47,low,happy,287,41,0.1429,11.41,1284,14974.33,4,31.4,45.92,Moderate
COG0787,1,Q03,149.94,168.96,0.3217,0.2116,0.1821,0.2798,center,23,high,focused,390,47,0.1205,9.71,884,24123.21,5,14.73,52.58,High
COG0787,2,Q01,131.19,143.49,0.3314,0.2643,0.051,0.0753,right,18,high,frustrated,263,19,0.0722,11.84,993,9908.62,4,26.5,44.52,Moderate
COG0787,2,Q02,32.14,36.67,0.2311,0.1112,0.3152,0.39,left,28,medium,frustrated,207,40,0.1932,17.03,833,21237.39,1,28.56,82.75,Very High / Overload
COG0787,2,Q03,95.03,110.88,0.3669,0.2478,0.1413,0.2678,right,18,low,focused,144,4,0.0278,9.51,1088,15109.15,0,0,49.78,Moderate
COG0787,3,Q01,56.6,62.81,0.3266,0.2208,0.0803,0.129,left,10,low,frustrated,306,28,0.0915,13.8,379,20257.97,4,27.55,51.96,Moderate
COG0787,3,Q02,58.02,67.07,0.372,0.2767,0.1172,0.1533,right,47,medium,neutral,91,33,0.3626,5.36,108,10282.81,0,0,42.65,Moderate
COG0787,3,Q03,49.38,51.33,0.2743,0.1581,0.2839,0.3941,down,49,low,happy,358,24,0.067,13.1,1378,20389.59,0,0,56.7,High
COG0788,1,Q01,95.11,97.48,0.332,0.2166,0.0906,0.1138,right,63,high,frustrated,81,15,0.1852,12.51,979,8565.02,3,31.19,52.13,High
COG0788,1,Q02,55.68,56.94,0.3166,0.2455,0.2796,0.3058,right,26,medium,focused,156,33,0.2115,12.47,1316,17550.6,5,28.03,73.75,Very High / Overload
COG0788,1,Q03,61.22,64.91,0.2605,0.1701,0.2478,0.2687,down,42,high,neutral,202,46,0.2277,17.2,867,12075.86,2,13.63,70.59,Very High / Overload
COG0788,2,Q01,134.94,146.81,0.3016,0.2503,0.2526,0.3018,down,33,medium,happy,382,38,0.0995,17.39,1416,9009.11,4,24.21,65.77,Very High / Overload
COG0788,2,Q02,72,79.52,0.2083,0.1422,0.2366,0.3364,center,20,low,frustrated,351,4,0.0114,3.53,1243,2739.23,2,23.58,35.69,Low
COG0788,2,Q03,121.29,131.56,0.3195,0.2383,0.2891,0.3185,right,64,high,focused,378,52,0.1376,2.99,138,7915.7,4,22.83,40.8,Low
COG0788,3,Q01,133.66,149.58,0.2107,0.0915,0.0773,0.1907,left,28,medium,frustrated,318,37,0.1164,2.36,992,14750.51,1,22.38,37.02,Low
COG0788,3,Q02,116.23,135.58,0.1865,0.0746,0.22,0.2542,left,75,low,frustrated,151,31,0.2053,14.88,950,19343.39,1,31.31,64.84,Very High / Overload
COG0788,3,Q03,118.94,136.1,0.2016,0.1115,0.253,0.3251,down,40,high,happy,128,10,0.0781,6.03,1083,14165.45,5,34.45,47.9,Moderate
COG0789,1,Q01,148.96,154.58,0.2211,0.1692,0.2467,0.3563,down,10,low,happy,60,42,0.7,5.35,372,23490.58,0,0,71.49,Very High / Overload
COG0789,1,Q02,130.63,143,0.3178,0.2374,0.0889,0.1657,down,46,low,frustrated,123,16,0.1301,16.08,837,9007.28,4,24.26,62.31,Very High / Overload
COG0789,1,Q03,78.49,81.62,0.2617,0.1478,0.1925,0.3076,right,24,low,neutral,52,19,0.3654,3.12,579,6377.35,4,28.29,47.01,Moderate
COG0789,2,Q01,86.46,97.36,0.31,0.2136,0.3093,0.3707,down,31,high,frustrated,164,25,0.1524,14.91,1294,9459.68,1,11.09,51.33,Moderate
COG0789,2,Q02,97.27,109.08,0.2691,0.1743,0.2234,0.3361,right,20,medium,neutral,104,3,0.0288,13.07,460,4622.01,5,18.4,48.02,Moderate
COG0789,2,Q03,59.19,66.77,0.3235,0.2444,0.1131,0.1413,left,15,low,neutral,303,16,0.0528,11.44,283,9741.48,2,30.79,46.43,Moderate
COG0789,3,Q01,103.47,120.83,0.2617,0.1627,0.3144,0.4614,down,30,medium,happy,216,57,0.2639,16.64,872,23306.36,5,25.55,72.78,Very High / Overload
COG0789,3,Q02,74.99,78.88,0.2604,0.1494,0.1592,0.2161,down,39,high,focused,312,38,0.1218,16.09,543,19673.05,5,18.95,55.57,High
COG0789,3,Q03,92.05,102.18,0.3558,0.2877,0.2716,0.4184,down,42,medium,frustrated,239,7,0.0293,3.82,366,10205.23,1,20.15,35.88,Low
COG0790,1,Q01,146.83,153.89,0.2263,0.1684,0.3215,0.3637,down,39,medium,happy,60,8,0.1333,17.44,794,13392.61,1,24.94,75.12,Very High / Overload
COG0790,1,Q02,116.4,125.78,0.1969,0.0934,0.3129,0.4054,center,42,low,frustrated,334,44,0.1317,2.96,753,6869.47,4,12.25,51.31,Moderate
COG0790,1,Q03,160.1,178.04,0.3251,0.2404,0.0987,0.2373,down,68,medium,neutral,313,3,0.0096,3.79,879,24990.07,0,0,39.62,Low
COG0790,2,Q01,98.18,110.21,0.3211,0.245,0.2484,0.3132,center,20,high,happy,369,19,0.0515,16.03,152,8059.25,3,23.19,55.42,High
COG0790,2,Q02,50.33,56.07,0.2632,0.1899,0.244,0.3893,right,39,medium,frustrated,110,19,0.1727,17.75,488,14536.22,0,0,68.72,Very High / Overload
COG0790,2,Q03,111.97,118.9,0.227,0.1441,0.1724,0.2048,center,57,high,neutral,181,50,0.2762,10.28,1120,14985.31,5,23.92,48.13,Moderate
COG0790,3,Q01,154.73,161.93,0.3356,0.2315,0.1074,0.2412,left,10,high,frustrated,173,53,0.3064,10.06,1035,18384.83,0,0,58.21,High
COG0790,3,Q02,45.17,52.8,0.2351,0.1373,0.1714,0.2519,right,11,high,focused,166,19,0.1145,4.29,1323,11468.43,5,30.75,44.29,Moderate
COG0790,3,Q03,153.59,173.97,0.3608,0.2444,0.1634,0.2265,down,15,low,happy,190,55,0.2895,12.94,294,23610.29,3,25.67,52.78,High
COG0791,1,Q01,68.24,79.36,0.3018,0.2208,0.1436,0.265,center,13,high,focused,248,35,0.1411,6.1,950,17083.32,0,0,44.71,Moderate
COG0791,1,Q02,73.83,86.67,0.2741,0.2134,0.0566,0.1565,center,46,high,happy,388,30,0.0773,16.11,511,15385.96,2,24.51,51.35,Moderate
COG0791,1,Q03,106.07,119.74,0.3047,0.243,0.2953,0.3478,right,75,medium,happy,222,11,0.0495,11.24,799,2326.2,2,17.19,53.76,High
COG0791,2,Q01,34.45,36.31,0.3726,0.3204,0.2234,0.2785,left,24,medium,neutral,271,9,0.0332,7.36,988,8748.35,2,27.1,42.76,Moderate
COG0791,2,Q02,84.88,93.6,0.278,0.1742,0.1435,0.2055,center,70,low,happy,364,29,0.0797,9.14,318,20894.29,1,32.62,44.42,Moderate
COG0791,2,Q03,93.96,98.03,0.2589,0.1998,0.0624,0.1837,left,48,low,frustrated,321,35,0.109,10.72,493,4605.62,3,9.06,47.76,Moderate
COG0791,3,Q01,144.45,158.81,0.2988,0.2455,0.3099,0.4559,right,66,low,focused,136,57,0.4191,14.67,1317,18803.05,4,15.91,72.95,Very High / Overload
COG0791,3,Q02,60.32,66.1,0.2162,0.1457,0.0617,0.1535,left,33,high,neutral,93,20,0.2151,2.77,615,14522.52,3,9.73,30.76,Low
COG0791,3,Q03,82.6,85.65,0.3293,0.2503,0.1551,0.2225,right,75,low,neutral,85,21,0.2471,11.4,974,17698.32,3,11.85,60.29,High
COG0792,1,Q01,84.42,99.14,0.3136,0.2259,0.0748,0.1859,center,65,low,focused,239,24,0.1004,15.24,1017,14658.43,5,21.65,61.05,High
COG0792,1,Q02,94.03,102.06,0.2638,0.1586,0.0704,0.1365,left,52,medium,neutral,218,25,0.1147,9.51,890,19207.06,5,19.77,47.49,Moderate
COG0792,1,Q03,85.94,93.4,0.2081,0.1086,0.1754,0.2953,center,26,high,frustrated,274,39,0.1423,12.31,1212,6014.29,5,34.1,55.55,High
COG0792,2,Q01,39.63,44.66,0.3741,0.3166,0.1969,0.3022,left,74,medium,happy,84,38,0.4524,16.19,1343,18195.8,4,8.92,68.32,Very High / Overload
COG0792,2,Q02,153.29,169.01,0.3607,0.3103,0.2397,0.319,left,42,medium,happy,297,38,0.1279,8.14,1391,24431.54,1,19.51,45.61,Moderate
COG0792,2,Q03,93.18,101,0.3691,0.2748,0.3475,0.493,left,27,low,happy,164,13,0.0793,13.26,220,5198.15,0,0,69.54,Very High / Overload
COG0792,3,Q01,44.11,49.61,0.3485,0.2866,0.2451,0.3738,down,24,low,neutral,266,35,0.1316,17.53,442,22300.62,4,25.47,68.59,Very High / Overload
COG0792,3,Q02,130.1,149.21,0.3781,0.3175,0.2131,0.2353,left,71,low,focused,236,31,0.1314,17.19,1167,14604.97,3,33.14,69.87,Very High / Overload
COG0792,3,Q03,169.01,174.57,0.3165,0.2652,0.2423,0.2732,down,34,low,happy,91,50,0.5495,15.66,1136,18219.6,5,18.14,75.02,Very High / Overload
COG0793,1,Q01,77.46,87.13,0.2268,0.1498,0.3415,0.4254,down,28,low,focused,137,35,0.2555,9.81,302,19060.44,1,32.73,63.1,Very High / Overload
COG0793,1,Q02,102.47,107.4,0.3731,0.321,0.1581,0.2649,right,51,medium,happy,243,29,0.1193,13.19,491,17706,1,16.86,60.51,High
COG0793,1,Q03,158.32,176.74,0.2122,0.142,0.2944,0.3544,left,50,low,frustrated,262,41,0.1565,7.47,654,17267.26,5,22.76,53.48,High
COG0793,2,Q01,131.86,150.86,0.2185,0.1078,0.1193,0.2114,center,64,medium,neutral,182,51,0.2802,16.68,375,20806.04,0,0,69.29,Very High / Overload
COG0793,2,Q02,162.66,177.2,0.2677,0.2146,0.2236,0.3663,right,60,medium,happy,104,28,0.2692,13.81,496,8761.32,3,23.67,67.85,Very High / Overload
COG0793,2,Q03,35.12,38.5,0.2326,0.1241,0.1406,0.197,left,31,high,frustrated,82,7,0.0854,2.52,1025,21202.09,3,16.01,37.97,Low
COG0793,3,Q01,98.53,112.99,0.3045,0.2435,0.0752,0.1592,down,47,medium,frustrated,75,17,0.2267,4.7,123,2977.28,2,31.4,47.72,Moderate
COG0793,3,Q02,69.58,71.16,0.345,0.2401,0.2287,0.2741,center,12,low,focused,145,22,0.1517,6.68,865,21998.76,1,33.94,48.65,Moderate
COG0793,3,Q03,145.88,165.31,0.3268,0.2187,0.1824,0.2163,center,50,medium,frustrated,285,13,0.0456,11.39,1181,2831.33,5,11.02,55.46,High
COG0794,1,Q01,55.25,58.88,0.3054,0.204,0.1375,0.1753,right,44,low,happy,54,29,0.537,17.91,684,2402.71,2,9.65,76.05,Very High / Overload
COG0794,1,Q02,140.9,164.2,0.352,0.2648,0.2103,0.2473,left,80,high,focused,86,15,0.1744,13.54,1492,21959.21,0,0,63.89,Very High / Overload
COG0794,1,Q03,156.22,169.1,0.3299,0.2448,0.3006,0.3977,right,55,medium,happy,324,40,0.1235,14.94,139,17826.58,0,0,69.05,Very High / Overload
COG0794,2,Q01,151.64,154.92,0.2888,0.1922,0.2346,0.2912,down,29,medium,happy,224,30,0.1339,15.23,1008,5545.2,1,17.04,54.7,High
COG0794,2,Q02,38.66,43.73,0.3439,0.24,0.1207,0.1489,down,18,low,focused,166,42,0.253,4.87,1383,18352.1,2,31.46,46.89,Moderate
COG0794,2,Q03,77.03,84.14,0.3527,0.2702,0.0915,0.1681,right,61,high,neutral,291,5,0.0172,5.92,354,8293.85,0,0,36.32,Low
COG0794,3,Q01,45.63,49.81,0.2396,0.1454,0.1045,0.2002,down,50,medium,focused,199,23,0.1156,7.42,707,14786.91,2,32.53,55.46,High
COG0794,3,Q02,159.73,165.29,0.3625,0.259,0.319,0.4522,left,49,medium,focused,283,50,0.1767,8.5,886,13954.86,4,16.58,58.71,High
COG0794,3,Q03,34.01,38.83,0.2783,0.1661,0.1799,0.2223,left,75,low,neutral,347,46,0.1326,10.07,980,20554.03,3,32.53,49.3,Moderate
COG0795,1,Q01,154.11,162.39,0.3387,0.2253,0.1529,0.2969,down,32,high,happy,290,5,0.0172,17.72,951,15217.42,5,27.88,55.35,High
COG0795,1,Q02,50.23,52.57,0.2183,0.1444,0.3144,0.4209,down,53,low,neutral,50,4,0.08,3.13,879,4176.55,3,10.08,48.36,Moderate
COG0795,1,Q03,117.16,129.36,0.352,0.25,0.0856,0.1436,center,45,medium,focused,107,23,0.215,9.9,806,9726.52,3,33.42,54.58,High
COG0795,2,Q01,37.28,42.04,0.2047,0.1436,0.1288,0.1664,left,75,high,frustrated,275,33,0.12,17.05,409,13011.63,0,0,70.64,Very High / Overload
COG0795,2,Q02,84.48,90.08,0.2108,0.0981,0.0822,0.2111,left,56,low,focused,66,37,0.5606,5.58,1086,20938.85,4,31.6,56.02,High
COG0795,2,Q03,61.33,66.55,0.226,0.144,0.0578,0.1189,center,76,medium,focused,332,18,0.0542,9.36,1251,2485.07,5,33.5,39.25,Low
COG0795,3,Q01,62.96,72.01,0.3055,0.2047,0.3386,0.3978,left,56,medium,neutral,191,46,0.2408,9.05,934,19975.78,5,29.69,57.06,High
COG0795,3,Q02,54.73,63.98,0.35,0.2369,0.1763,0.2437,center,57,high,frustrated,367,32,0.0872,2.91,884,22046.8,1,21.16,33.37,Low
COG0795,3,Q03,54.52,58.15,0.2299,0.1615,0.2645,0.3917,right,84,high,frustrated,122,37,0.3033,16.16,127,24344.53,2,33.76,67.63,Very High / Overload
COG0796,1,Q01,76.28,78.36,0.1833,0.0944,0.2239,0.3286,right,55,medium,frustrated,363,13,0.0358,8.6,450,16850.01,0,0,42.35,Moderate
COG0796,1,Q02,36.13,37.94,0.2771,0.2155,0.2391,0.2746,right,37,low,focused,67,33,0.4925,9.11,693,6350.07,3,8.6,60.9,High
COG0796,1,Q03,116.55,122.75,0.2417,0.1444,0.3114,0.4491,left,68,medium,happy,176,27,0.1534,13.81,588,20770.71,0,0,61.37,High
COG0796,2,Q01,35.67,40.73,0.3503,0.2728,0.2836,0.43,down,42,high,happy,272,38,0.1397,10.36,847,9377.19,1,20.31,61.34,High
COG0796,2,Q02,143.44,157.71,0.266,0.203,0.2684,0.3325,down,25,medium,happy,73,48,0.6575,13.82,1429,2360.88,5,25.85,75.01,Very High / Overload
COG0796,2,Q03,137,150.37,0.234,0.1551,0.2784,0.3268,right,56,medium,happy,152,37,0.2434,6.87,399,7537.83,5,22.09,54.78,High
COG0796,3,Q01,74.11,86.58,0.363,0.2676,0.324,0.3837,left,59,medium,neutral,257,9,0.035,7.17,1028,6354.65,5,8.33,47.34,Moderate
COG0796,3,Q02,40.17,42.84,0.222,0.1344,0.133,0.2212,down,36,low,frustrated,102,59,0.5784,7.55,699,4540.93,4,26.19,66.27,Very High / Overload
COG0796,3,Q03,46,47.7,0.1998,0.1184,0.2388,0.341,down,11,high,neutral,382,9,0.0236,6.82,881,11624.28,5,27.01,49.5,Moderate
COG0797,1,Q01,77.91,83.25,0.3637,0.3098,0.0719,0.2027,right,82,low,focused,305,41,0.1344,15.33,1464,4445.92,1,15.87,50.2,Moderate
COG0797,1,Q02,103.23,112.98,0.228,0.1313,0.1551,0.2857,left,21,high,frustrated,268,32,0.1194,13.47,552,23594.24,1,27.29,57.46,High
COG0797,1,Q03,108.72,118.95,0.3697,0.3174,0.1712,0.2802,right,28,medium,focused,169,9,0.0533,16.13,993,6674.42,0,0,61.27,High
COG0797,2,Q01,32.15,35.31,0.3216,0.229,0.2043,0.3321,down,18,low,frustrated,86,49,0.5698,8.21,923,5200.95,1,20.1,73.54,Very High / Overload
COG0797,2,Q02,47.05,52.59,0.296,0.2416,0.2731,0.3668,left,31,medium,focused,247,30,0.1215,15.26,1347,13155.33,2,31.38,65.74,Very High / Overload
COG0797,2,Q03,154.25,166.99,0.3532,0.2748,0.2553,0.3149,left,47,high,neutral,367,13,0.0354,15.53,1181,5585.94,5,21.27,61.92,High
COG0797,3,Q01,96.44,107.3,0.3665,0.277,0.2651,0.4009,center,68,low,neutral,185,45,0.2432,7.72,1456,19845.92,4,28.31,53.57,High
COG0797,3,Q02,121.96,142.93,0.2098,0.1249,0.0572,0.0907,down,69,high,focused,124,25,0.2016,12.99,1266,16393.35,2,9.33,50.77,Moderate
COG0797,3,Q03,119.35,126.54,0.2753,0.1953,0.2739,0.348,center,22,high,neutral,274,6,0.0219,7.68,1045,14759.19,2,14.64,47.45,Moderate
COG0798,1,Q01,138.85,146.65,0.3737,0.2864,0.0665,0.098,center,24,low,frustrated,337,37,0.1098,5.48,1260,9891.13,0,0,43.38,Moderate
COG0798,1,Q02,45.91,48.78,0.2945,0.204,0.1873,0.2185,down,44,high,focused,81,53,0.6543,11.04,1038,16220.34,2,20.76,76.46,Very High / Overload
COG0798,1,Q03,56.09,64.17,0.2955,0.2399,0.1942,0.2581,right,46,high,neutral,247,53,0.2146,15.13,844,6979.95,1,24.07,66.5,Very High / Overload
COG0798,2,Q01,36.88,37.81,0.3468,0.2349,0.1858,0.3223,down,67,low,frustrated,211,39,0.1848,11.8,1400,11586.48,0,0,50.37,Moderate
COG0798,2,Q02,78.29,80.72,0.3585,0.2629,0.0776,0.191,left,77,low,neutral,180,15,0.0833,8.18,1245,15812.63,1,34.74,41.64,Low
COG0798,2,Q03,133.68,144.41,0.2864,0.1945,0.0638,0.1312,right,19,high,happy,393,15,0.0382,16.89,1046,3645.34,4,13.87,40.46,Low
COG0798,3,Q01,94.66,100.57,0.2994,0.2166,0.1311,0.2272,right,35,low,happy,391,11,0.0281,3.65,1116,9317.3,2,14.36,40.82,Low
COG0798,3,Q02,113.41,128.07,0.2631,0.1491,0.0803,0.2283,down,21,high,focused,115,4,0.0348,5.11,514,19168.67,0,0,36.69,Low
COG0798,3,Q03,166.51,179.16,0.2303,0.1129,0.1361,0.2719,right,70,high,focused,296,22,0.0743,16.29,161,14866.18,2,11.12,67.97,Very High / Overload
COG0799,1,Q01,96.46,107.43,0.2647,0.1681,0.0793,0.2095,down,28,low,happy,116,6,0.0517,15.76,846,17878.23,3,13.12,59.01,High
COG0799,1,Q02,86.8,97.14,0.2025,0.102,0.2858,0.3466,left,49,low,frustrated,314,56,0.1783,2.67,628,23399.3,3,23.61,48.27,Moderate
COG0799,1,Q03,58.12,67.59,0.3714,0.2634,0.2778,0.3673,right,80,low,frustrated,103,40,0.3883,3.67,1088,23127.18,4,24.61,43.98,Moderate
COG0799,2,Q01,51.23,53.64,0.2975,0.1984,0.1125,0.1587,right,15,high,happy,107,21,0.1963,10.64,369,4145.08,4,8.79,56.94,High
COG0799,2,Q02,102.66,115.21,0.3612,0.2697,0.1401,0.2009,left,63,low,focused,383,21,0.0548,3.09,1156,4771.75,4,30.64,37.86,Low
COG0799,2,Q03,52.56,57.37,0.3682,0.3043,0.1668,0.284,right,72,medium,frustrated,179,25,0.1397,10.33,932,3207.68,1,15.85,54.98,High
COG0799,3,Q01,101.27,116.72,0.3314,0.2117,0.0656,0.1886,center,11,low,focused,310,8,0.0258,11.36,1066,13217.81,1,26.88,49.36,Moderate
COG0799,3,Q02,75.36,85.27,0.3111,0.2498,0.2232,0.2852,left,21,low,focused,87,4,0.046,13.47,940,3189.42,1,12.89,55.18,High
COG0799,3,Q03,102.33,109.86,0.3155,0.2176,0.054,0.1988,right,15,medium,frustrated,109,44,0.4037,11.25,771,5800.9,1,10.67,58.54,High
COG0800,1,Q01,116.78,127.55,0.3589,0.286,0.304,0.3807,left,27,medium,focused,196,31,0.1582,14.59,949,10033.12,0,0,55.59,High
COG0800,1,Q02,157.85,176.5,0.269,0.2042,0.2416,0.3699,center,36,low,frustrated,121,48,0.3967,4.72,329,17750.6,1,12.87,60.47,High
COG0800,1,Q03,100.82,108.83,0.2202,0.1244,0.3016,0.3477,left,26,medium,happy,266,52,0.1955,15.05,767,11854.01,1,17.22,63.37,Very High / Overload
COG0800,2,Q01,152.6,177.5,0.1851,0.1311,0.3243,0.3745,center,43,medium,focused,317,43,0.1356,11.45,679,20210.17,2,15.85,59.72,High
COG0800,2,Q02,120.98,128.91,0.3755,0.3213,0.0695,0.1855,left,29,low,neutral,259,15,0.0579,11.75,624,4505.1,3,13.36,45.73,Moderate
COG0800,2,Q03,148.74,155.95,0.3238,0.2304,0.1158,0.2489,left,58,low,focused,307,9,0.0293,2.51,1352,18248.07,5,14.76,30.25,Low
COG0800,3,Q01,144.04,154.93,0.2984,0.2391,0.2772,0.3237,right,27,medium,neutral,301,47,0.1561,14.42,568,7522.61,2,34.57,61.42,High
COG0800,3,Q02,135.63,146.21,0.3243,0.2626,0.2731,0.3381,left,15,high,neutral,241,32,0.1328,16.21,1350,19124.27,1,9.53,62.46,Very High / Overload
COG0800,3,Q03,69.98,74.54,0.3679,0.2588,0.1835,0.2407,left,82,low,neutral,258,14,0.0543,2,391,15965.03,4,31.34,36.75,Low
COG0801,1,Q01,71.34,75.82,0.2604,0.1454,0.1156,0.238,center,35,high,frustrated,294,17,0.0578,14.62,383,10127.85,0,0,53.2,High
COG0801,1,Q02,75.39,81.76,0.3779,0.3247,0.2809,0.3041,center,79,high,focused,138,11,0.0797,2.7,1106,24236.53,1,13.23,39.29,Low
COG0801,1,Q03,70.87,74.41,0.3261,0.2557,0.1787,0.283,center,83,high,focused,149,8,0.0537,3.6,732,23851.08,1,21.66,42.09,Moderate
COG0801,2,Q01,160.69,171.94,0.3696,0.3166,0.172,0.2798,down,66,high,happy,185,11,0.0595,5.67,382,13044.88,2,9.89,45.81,Moderate
COG0801,2,Q02,36.94,38.33,0.2757,0.2152,0.1892,0.2382,down,24,medium,neutral,374,25,0.0668,14.24,1494,13495.14,0,0,54.36,High
COG0801,2,Q03,39.27,44.88,0.3275,0.2077,0.2933,0.3685,down,59,medium,frustrated,361,26,0.072,9.56,1492,16336.06,2,11.27,53.26,High
COG0801,3,Q01,96.35,107.46,0.265,0.1877,0.2634,0.3066,center,35,medium,happy,325,22,0.0677,5.06,593,2487.05,2,26.58,51.88,Moderate
COG0801,3,Q02,56.44,62.18,0.3788,0.3087,0.1715,0.2202,down,80,medium,focused,142,33,0.2324,9.64,927,13767.73,3,12.54,53.38,High
COG0801,3,Q03,148.62,165.74,0.2696,0.1788,0.0947,0.2241,right,81,low,frustrated,139,37,0.2662,16.89,1140,13429.92,1,15.37,76.86,Very High / Overload
COG0802,1,Q01,43.42,49.23,0.1884,0.0841,0.131,0.225,down,32,high,happy,378,6,0.0159,15.43,836,7746.38,2,23.18,54.14,High
COG0802,1,Q02,168.14,176.61,0.3451,0.2403,0.1827,0.3072,left,34,low,frustrated,287,52,0.1812,3.52,1225,12107.4,3,12.07,41.88,Low
COG0802,1,Q03,134.78,140.26,0.2278,0.1396,0.0875,0.113,down,74,low,frustrated,92,54,0.587,2.72,510,6237.82,2,13.63,61.93,High
COG0802,2,Q01,109.43,122.48,0.2103,0.1085,0.1645,0.2455,center,84,medium,frustrated,111,11,0.0991,10.22,1097,11469.31,5,21.32,55.2,High
